temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 137 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 4 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 26 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
