temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 135 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 4 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
