temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17053 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17072 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 4 %, 17043 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 4 %, 17005 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 1 %, 16889 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 1 %, 16755 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 2 %, 16699 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 2 %, 16589 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 2 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 42 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 42 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 17 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 17 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 22 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 2 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 2 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 175 MiB
