temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 1 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 218 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 0 %, 336 MiB
