temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 296 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 336 MiB
