temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 188 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
