temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 218 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 388 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 422 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 448 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 2652 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 5 %, 4700 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 13 %, 4700 MiB
