temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 296 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
