temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 5 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
