temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 1 %, 296 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 1 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 342 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 2 %, 382 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 2 %, 410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 4 %, 440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 2 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 2 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 3 %, 588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 4 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 4 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 5 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 5 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2636 MiB
