temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 1 %, 302 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 1 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 334 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 2 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 382 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 4 %, 408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 4 %, 444 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 4 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 2 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
