temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 296 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 192 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 2 %, 368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 2 %, 388 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 4 %, 416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 4 %, 450 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 3 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 3 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 584 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 5 %, 1608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 7 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 7 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 2632 MiB
