temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 187 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 1 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 334 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
