temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 296 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 188 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 392 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 4 %, 416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 6 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 6 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 6 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2648 MiB
