temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 296 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 3 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 2 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 3 %, 334 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 360 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 3 %, 400 MiB
